ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre,Yield
ID_29R0OSPGTNP7,Vaishali,Mahua,5,5,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-10,5,Manual_PuddledRandom,2022-07-05,2022-07-18,2.0,IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability,1.0,Boring,Electric,150.0,2.0,FYM,,5.0,SoilApplied,3,DAP,2.0,,SoilApplied,Urea,2.0,40.0,2.0,60.0,Broadcasting,hand,2022-11-09,200.0,2022-11-13,hand,30,10,plowed_in_soil,0.0454545454545454,100
ID_M33OZ7QFF41W,Nalanda,Rajgir,60,16,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-10,5,Manual_PuddledRandom,2022-06-27,2022-07-11,2.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,RainArrival SeedlingAge IrrigWaterAvailability LaborAvailability,7.0,Boring,Electric,400.0,10.0,,,,,2,DAP Urea,16.0,32.0,Broadcasting,Urea,16.0,45.0,,,Broadcasting,hand,2022-12-17,1900.0,2022-12-21,machine,25,10,plowed_in_soil,0.5,816
ID_Y3PE7CFNXX9O,Vaishali,Mahua,2,2,TractorPlough FourWheelTracRotavator,2022-06-23,4,Manual_PuddledRandom,2022-06-02,2022-07-03,1.0,CalendarDate IrrigWaterAvailability,SeedlingAge RainArrival IrrigWaterAvailability CalendarDate,1.0,Boring,Electric,150.0,1.0,FYM,,1.0,SoilApplied,3,DAP,6.0,,Broadcasting,Urea,6.0,20.0,4.0,60.0,Broadcasting,hand,2022-11-05,400.0,2022-11-15,hand,30,10,plowed_in_soil,0.0909090909090909,180
ID_M9VRBLNK4CEW,Vaishali,Garoul,23,23,TractorPlough,2022-06-17,6,Manual_PuddledLine,2022-06-18,2022-07-03,2.0,IrrigWaterAvailability,SeedlingAge IrrigWaterAvailability,20.0,Canal,Diesel,2000.0,2.0,FYM,,2300.0,SoilApplied,2,Urea DAP,36.0,12.0,SoilApplied,Urea,20.0,20.0,,,Broadcasting,hand,2022-10-02,2000.0,2022-10-10,hand,28,10,plowed_in_soil,1.045454545454545,2070
ID_CMLVQLQSQPFH,Jamui,Khaira,25,20,TractorPlough,2022-07-22,4,Manual_PuddledRandom,2022-06-04,2022-07-28,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability RainArrival,2.0,Canal,,,6.0,,,,,3,DAP,6.0,,Broadcasting,Urea,8.0,25.0,6.0,62.0,Broadcasting,hand,2022-11-07,300.0,2022-12-02,machine,25,10,plowed_in_soil,0.1818181818181818,320
ID_ZSVCGMMW9QL1,Jamui,Jamui,20,15,WetTillagePuddling TractorPlough BullockPlough,2022-07-06,4,Manual_PuddledRandom,2022-07-13,2022-08-02,3.0,CalendarDate,CalendarDate,8.0,Boring,Electric,800.0,1.0,Ganaura,8.0,,Broadcasting,2,DAP Urea,15.0,15.0,Broadcasting,Urea,7.0,7.0,,,Broadcasting,hand,2022-11-10,500.0,2023-01-20,machine,27,10,plowed_in_soil,0.4545454545454545,800
ID_B3RCFFPBHQTU,Nalanda,Rajgir,29,20,TractorPlough FourWheelTracRotavator,2022-07-20,6,Manual_PuddledRandom,2022-06-28,2022-07-22,1.0,SeedAvailability LabourAvailability IrrigWaterAvailability PreMonsoonShowers CalendarDate,LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge CalendarDate,3.0,Boring,Electric,75.0,4.0,,,,,2,DAP,10.0,,Broadcasting,Urea,10.0,36.0,,,Broadcasting,hand,2022-11-16,560.0,2023-03-17,machine,25,10,plowed_in_soil,0.21875,490
ID_GYF4H7I87DUB,Gaya,Gurua,10,10,FourWheelTracRotavator TractorPlough,2022-07-22,5,Manual_PuddledRandom,2022-06-26,2022-07-26,3.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,6.0,Boring,Electric,150.0,3.0,,,,,2,DAP,10.0,,Broadcasting,Urea,12.0,37.0,,,Broadcasting,hand,2022-11-20,120.0,2022-12-18,hand,28,10,plowed_in_soil,0.3703703703703703,780
ID_5KLMRFJWAG1J,Nalanda,Rajgir,40,35,TractorPlough FourWheelTracRotavator,2022-07-20,6,Manual_PuddledRandom,2022-07-28,2022-08-27,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,125.0,2.0,FYM,,8.0,SoilApplied,2,DAP,7.0,,Broadcasting,Urea,8.0,23.0,,,Broadcasting,hand,2022-11-25,350.0,2023-03-04,machine,25,10,plowed_in_soil,0.15625,350
ID_QNOAT22VISBH,Jamui,Khaira,55,33,TractorPlough,2022-07-25,4,Manual_PuddledLine,2022-07-10,2022-08-01,1.0,LabourAvailability,SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,4.0,Boring,Diesel,450.0,3.0,FYM,,3.0,SoilApplied,3,DAP,21.0,,Broadcasting,Urea,15.0,25.0,15.0,68.0,Broadcasting,hand,2022-12-01,1600.0,2022-12-28,hand,23,10,plowed_in_soil,0.9545454545454546,2200
ID_YV0L38JFWC6C,Gaya,Wazirganj,20,20,WetTillagePuddling FourWheelTracRotavator,2022-07-21,4,Manual_PuddledRandom,2022-06-30,2022-07-23,3.0,IrrigWaterAvailability,IrrigWaterAvailability,3.0,Boring,Electric,50.0,2.0,Ganaura,4.0,,SoilApplied,2,DAP Urea,5.0,5.0,Broadcasting,Urea,10.0,25.0,,,Broadcasting,hand,2022-11-05,100.0,2022-11-19,machine,30,10,plowed_in_soil,0.1851851851851852,400
ID_YDZ0Z36E242K,Nalanda,Noorsarai,80,80,TractorPlough,2022-07-20,4,Manual_PuddledRandom,2022-06-17,2022-07-21,2.0,IrrigWaterAvailability CalendarDate SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,16.0,Boring,Electric,400.0,2.0,,,,,2,DAP Urea,20.0,40.0,Broadcasting,Urea,40.0,29.0,,,Broadcasting,hand,2022-11-15,90.0,2023-01-16,machine,24,10,plowed_in_soil,0.625,1000
ID_AFJMUSOZJE2Z,Nalanda,Noorsarai,20,20,TractorPlough,2022-07-20,4,Manual_PuddledRandom,2022-06-23,2022-07-22,3.0,IrrigWaterAvailability SeedAvailability CalendarDate,SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Electric,120.0,2.0,,,,,2,DAP Urea,6.0,12.0,Broadcasting,Urea,9.0,30.0,,,Broadcasting,hand,2022-11-26,90.0,2022-12-02,hand,24,10,plowed_in_soil,0.1875,270
ID_SBUQF09T59YV,Jamui,Jamui,50,50,TractorPlough BullockPlough,2022-08-01,4,Manual_PuddledRandom,2022-06-17,2022-08-06,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Electric,1008.0,3.0,Ganaura,5.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-11-27,85.0,2023-02-02,hand,28,10,plowed_in_soil,0.4545454545454545,850
ID_J728J2JOTW8X,Jamui,Jamui,10,10,TractorPlough,2022-07-24,4,Manual_PuddledRandom,2022-06-26,2022-07-29,10.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,5.0,Boring,Electric,500.0,2.0,,,,,2,DAP Urea,10.0,10.0,Broadcasting,Urea,10.0,27.0,,,Broadcasting,hand,2022-11-25,600.0,2023-01-12,machine,28,10,plowed_in_soil,0.2727272727272727,470
ID_FCFQZYG3UNXO,Vaishali,Mahua,6,4,TractorPlough WetTillagePuddling,2022-06-30,5,Manual_PuddledRandom,2022-06-30,2022-07-25,2.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,2.0,Boring,Diesel,,3.0,,,,,1,Urea DAP,10.0,10.0,SoilApplied,,,,,,,hand,2022-10-20,150.0,2022-10-25,hand,23,10,plowed_in_soil,0.0909090909090909,100
ID_JX338PAAMLVL,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-06-26,2,Manual_PuddledRandom,2022-06-20,2022-08-07,2.0,IrrigWaterAvailability SeedAvailability,IrrigWaterAvailability LaborAvailability,8.0,Boring,Electric,200.0,3.0,Ganaura FYM PoultryManure,1.0,1.0,Broadcasting,2,DAP,9.0,,SoilApplied,Urea,9.0,65.0,,,Broadcasting,hand,2022-12-14,1080.0,2023-01-21,machine,30,10,plowed_in_soil,0.3333333333333333,558
ID_EWRYWI9R1FOG,Jamui,Khaira,27,21,TractorPlough,2022-07-25,4,Manual_PuddledRandom,2022-07-04,2022-07-29,2.0,LabourAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,250.0,2.0,FYM,,2.0,SoilApplied,3,DAP,11.0,,Broadcasting,Urea,10.0,23.0,9.0,65.0,Broadcasting,hand,2022-12-01,1000.0,2022-12-22,hand,23,10,plowed_in_soil,0.5454545454545454,1300
ID_P0EALX3CEOZM,Nalanda,Rajgir,30,30,WetTillagePuddling TractorPlough,2022-07-09,5,Manual_PuddledRandom,2022-06-16,2022-07-15,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,180.0,5.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,22.0,11.0,Broadcasting,Urea,22.0,45.0,,,Broadcasting,hand,2022-10-30,960.0,2022-12-28,machine,25,10,plowed_in_soil,0.34375,775
ID_QI7AC8W217W4,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-14,5,Manual_PuddledRandom,2022-07-16,2022-08-11,1.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability,RainArrival IrrigWaterAvailability SeedlingAge,2.0,Boring,Diesel,300.0,3.0,FYM,,2.0,SoilApplied,3,DAP,5.0,,SoilApplied,Urea,4.0,42.0,4.0,75.0,Broadcasting,hand,2022-11-02,400.0,2022-11-16,hand,30,10,plowed_in_soil,0.0909090909090909,200
ID_P47MUO1P91LE,Nalanda,Rajgir,60,53,WetTillagePuddling Other,2022-07-14,3,Manual_PuddledRandom,2022-06-16,2022-07-15,1.0,IrrigWaterAvailability SeedAvailability CalendarDate,SeedlingAge IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,1000.0,,,,,,2,DAP Urea,15.0,10.0,Broadcasting,Urea,25.0,45.0,,,Broadcasting,hand,2022-11-10,225.0,2022-11-26,hand,27,10,plowed_in_soil,0.3125,540
ID_CIL2EOPUE6S0,Jamui,Khaira,40,35,TractorPlough,2022-07-24,3,Manual_PuddledLine,2022-07-06,2022-07-28,4.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Canal,Electric,250.0,6.0,,,,,3,DAP,5.0,,Broadcasting,Urea,10.0,25.0,5.0,60.0,Broadcasting,hand,2022-11-11,200.0,2022-12-22,machine,28,10,plowed_in_soil,0.2272727272727273,450
ID_AWJ93A4VQ9GJ,Jamui,Jamui,5,5,TractorPlough,2022-07-22,4,Manual_PuddledRandom,2022-06-21,2022-08-14,4.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,2.0,Boring,Electric,2.0,2.0,Ganaura,4.0,,SoilApplied,2,DAP Urea,8.0,4.0,Broadcasting,Urea,4.0,4.0,,,Broadcasting,hand,2022-11-07,300.0,2022-12-22,machine,25,10,plowed_in_soil,0.1363636363636364,240
ID_5H01EPGKPG9A,Vaishali,Mahua,9,5,WetTillagePuddling TractorPlough,2022-06-30,5,Manual_PuddledRandom,2022-06-30,2022-07-30,2.0,CalendarDate IrrigWaterAvailability,CalendarDate IrrigWaterAvailability SeedlingAge,2.0,Boring,Diesel,,2.0,,,,,1,Urea DAP,15.0,9.0,SoilApplied,,,,,,,hand,2022-10-10,250.0,2022-10-20,hand,25,10,plowed_in_soil,0.1363636363636364,200
ID_B7CEYQ0F59GC,Jamui,Jamui,25,25,BullockPlough TractorPlough,2022-07-27,4,Manual_PuddledRandom,2022-06-21,2022-08-03,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Electric,1000.0,3.0,,,,,3,,,,Broadcasting,DAP Urea,2.0,30.0,2.0,60.0,Broadcasting,hand,2022-12-01,90.0,2023-01-23,hand,28,10,plowed_in_soil,0.4545454545454545,600
ID_UYZODZQWI0DA,Vaishali,Mahua,5,5,TractorPlough FourWheelTracRotavator,2022-06-23,4,Manual_PuddledRandom,2022-06-03,2022-07-02,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Diesel,500.0,2.0,FYM,,3.0,SoilApplied,3,DAP,15.0,,Broadcasting,Urea,15.0,26.0,10.0,64.0,Broadcasting,hand,2022-11-03,1000.0,2022-11-18,machine,30,10,plowed_in_soil,0.2272727272727273,350
ID_17MFGLD20SME,Jamui,Khaira,25,25,TractorPlough,2022-08-01,3,Manual_PuddledRandom,2022-06-30,2022-08-03,4.0,IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability,3.0,Canal,,,10.0,FYM,,3.0,Broadcasting,1,DAP Urea,12.0,15.0,Broadcasting,,,,,,,hand,2022-11-24,100.0,2023-01-15,machine,28,10,plowed_in_soil,0.3636363636363636,700
ID_GZO3ZUGUFZ3R,Nalanda,Noorsarai,30,30,TractorPlough FourWheelTracRotavator,2022-07-15,5,Manual_PuddledRandom,2022-06-22,2022-07-16,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,200.0,2.0,,,,,2,DAP,15.0,,Broadcasting,Urea,20.0,22.0,,,Broadcasting,machine,2022-11-14,,2022-11-15,machine,25,40,plowed_in_soil,0.3125,600
ID_LJHGZIAUG0HV,Jamui,Khaira,25,25,TractorPlough,2022-07-25,3,Manual_PuddledRandom,2022-06-28,2022-07-30,3.0,SeedAvailability IrrigWaterAvailability,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,2.0,Boring,Electric,150.0,8.0,FYM,,2.0,Broadcasting,1,DAP Urea,9.0,12.0,Broadcasting,,,,,,,hand,2022-11-19,100.0,2023-01-26,machine,28,10,plowed_in_soil,0.2727272727272727,550
ID_6NXMNG3OAERW,Vaishali,Mahua,4,4,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-13,5,Manual_PuddledRandom,2022-07-15,2022-08-10,1.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,600.0,3.0,FYM,,5.0,SoilApplied,3,DAP,9.0,,SoilApplied,Urea,6.0,40.0,6.0,75.0,Broadcasting,hand,2022-11-02,600.0,2022-11-09,hand,30,10,plowed_in_soil,0.1363636363636364,600
ID_HKOAZ2CSLWZZ,Gaya,Wazirganj,23,15,WetTillagePuddling FourWheelTracRotavator,2022-07-02,4,Manual_PuddledRandom,2022-07-21,2022-08-20,2.0,PreMonsoonShowers,SeedlingAge,4.0,Boring,Electric,95.0,6.0,Ganaura,3.0,,SoilApplied,2,DAP Urea,3.0,3.0,Broadcasting,Urea,3.0,23.0,,,Broadcasting,hand,2022-11-06,100.0,2022-12-06,machine,24,10,plowed_in_soil,0.074074074074074,153
ID_F5TLVBDXETZH,Vaishali,Garoul,35,35,TractorPlough,2022-06-25,6,Manual_PuddledLine,2022-06-05,2022-07-04,2.0,PreMonsoonShowers SeedAvailability CalendarDate,CalendarDate SeedlingAge IrrigWaterAvailability,4.0,Boring,Electric,400.0,3.0,FYM,,20.0,SoilApplied,2,DAP Other,10.0,,SoilApplied,Urea,10.0,55.0,,,Broadcasting,hand,2022-10-20,1000.0,2022-11-05,hand,28,10,plowed_in_soil,0.2272727272727273,450
ID_5IA7BLLDO4B1,Vaishali,Mahua,5,5,TractorPlough,2022-06-20,4,Manual_PuddledRandom,2022-07-23,2022-08-01,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,LaborAvailability IrrigWaterAvailability CalendarDate,2.0,Boring,Electric,500.0,2.0,FYM,,1.0,SoilApplied,3,DAP Urea,10.0,10.0,Broadcasting,Urea,10.0,25.0,10.0,60.0,Broadcasting,hand,2022-11-01,200.0,2022-11-12,hand,30,10,plowed_in_soil,0.2272727272727273,400
ID_VCXMKYJQDSES,Nalanda,Rajgir,80,80,FourWheelTracRotavator,2022-06-16,4,LineSowingAfterTillage,2022-06-21,2022-07-21,,,,5.0,Boring,Electric,,5.0,,,,,2,DAP Urea,18.0,10.0,Broadcasting,Urea,20.0,39.0,,,Broadcasting,machine,2022-11-30,,2022-12-05,machine,28,40,plowed_in_soil,0.28125,480
ID_MQUH0JPGXX3A,Jamui,Jamui,20,20,WetTillagePuddling TractorPlough BullockPlough,2022-07-06,4,Manual_PuddledRandom,2022-07-17,2022-08-14,4.0,CalendarDate,CalendarDate,8.0,Boring,Electric,700.0,1.0,Ganaura,5.0,,Broadcasting,2,DAP Urea,16.0,16.0,Broadcasting,Urea,7.0,7.0,,,Broadcasting,hand,2022-11-19,500.0,2023-02-22,machine,27,10,plowed_in_soil,0.4545454545454545,800
ID_Y2LQL8N8J0B8,Vaishali,Mahua,4,4,TractorPlough FourWheelTracRotavator,2022-06-15,5,Manual_PuddledRandom,2022-06-12,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1.0,Boring,Diesel,200.0,2.0,FYM,,1.0,Broadcasting,3,DAP,2.0,,Broadcasting,Urea,4.0,25.0,4.0,45.0,Broadcasting,hand,2022-10-22,400.0,2022-10-27,hand,30,10,plowed_in_soil,0.0909090909090909,4
ID_N4II5LVKU5R9,Vaishali,Garoul,17,17,TractorPlough,2022-07-16,6,Manual_PuddledRandom,2022-06-22,2022-07-30,3.0,IrrigWaterAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability,15.0,Boring,Diesel,1500.0,2.0,,,,,2,Urea DAP,34.0,8.0,SoilApplied,DAP NPKS,,,,,Broadcasting,hand,2022-10-12,1000.0,2022-10-27,hand,25,10,plowed_in_soil,0.7727272727272727,1530
ID_D2OPTT8RQ8WR,Vaishali,Chehrakala,17,12,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-26,4,Manual_PuddledRandom,2022-07-11,2022-08-01,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,1.0,Boring,Electric,100.0,1.0,FYM,,2.0,SoilApplied,2,DAP,4.0,,Broadcasting,Urea,6.0,30.0,,,Broadcasting,hand,2022-10-12,200.0,2022-10-20,hand,25,10,plowed_in_soil,0.0909090909090909,150
ID_WJMQB54TOILP,Nalanda,Rajgir,15,10,FourWheelTracRotavator TractorPlough WetTillagePuddling,2022-07-19,6,LineSowingAfterTillage,2022-07-03,2022-07-23,,,,5.0,Boring,Electric,50.0,4.0,,,,,2,DAP Urea,2.0,4.0,Broadcasting,DAP Urea,4.0,25.0,,,Broadcasting,hand,2022-11-26,50.0,2022-12-11,hand,25,10,plowed_in_soil,0.0625,80
ID_BLJYBOIT6Z3D,Vaishali,Chehrakala,22,22,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-23,3,Manual_PuddledRandom,2022-07-27,2022-08-22,1.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,800.0,2.0,Ganaura FYM,2.0,2.0,SoilApplied,3,DAP Urea,10.0,10.0,Broadcasting,Urea,10.0,15.0,10.0,30.0,Broadcasting,hand,2022-10-25,600.0,2022-10-30,machine,28,10,plowed_in_soil,0.2272727272727273,300
ID_P6G9MCOJ7M9B,Jamui,Jamui,30,30,TractorPlough BullockPlough,2022-07-02,4,Manual_PuddledRandom,2022-06-18,2022-07-25,3.0,CalendarDate IrrigWaterAvailability,CalendarDate RainArrival,3.0,Boring,Electric,500.0,4.0,Ganaura,2.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-26,90.0,2023-01-29,hand,30,10,plowed_in_soil,0.2272727272727273,400
ID_46MJIUWTAMYM,Vaishali,Mahua,10,5,TractorPlough FourWheelTracRotavator,2022-06-10,5,Manual_PuddledRandom,2022-06-14,2022-07-18,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate IrrigWaterAvailability LaborAvailability SeedlingAge,1.0,Boring,Diesel,200.0,2.0,FYM,,1.0,Broadcasting,3,DAP,3.0,,Broadcasting,Urea,4.0,25.0,4.0,45.0,Broadcasting,hand,2022-10-16,400.0,2022-10-25,hand,30,10,plowed_in_soil,0.0909090909090909,4
ID_UC5BFUUQZWJZ,Gaya,Gurua,10,10,TractorPlough FourWheelTracRotavator,2022-07-15,7,Manual_PuddledRandom,2022-06-26,2022-07-29,3.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,100.0,1.0,Ganaura,1.0,,SoilApplied,2,DAP,5.0,,Broadcasting,Urea,5.0,45.0,,,Broadcasting,hand,2022-11-18,120.0,2022-12-26,machine,30,10,plowed_in_soil,0.1851851851851852,350
ID_17AGV5WMT1QG,Nalanda,Rajgir,45,40,TractorPlough FourWheelTracRotavator,2022-07-22,5,Manual_PuddledRandom,2022-07-03,2022-07-24,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,150.0,5.0,Ganaura,10.0,,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,10.0,21.0,,,Broadcasting,hand,2022-11-20,400.0,2023-03-13,machine,25,10,plowed_in_soil,0.1875,360
ID_PK3VCJRPSCCK,Nalanda,Noorsarai,20,15,TractorPlough,2022-06-26,5,Manual_PuddledRandom,2022-06-12,2022-07-09,1.0,IrrigWaterAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,80.0,6.0,Ganaura,,,Broadcasting,1,Urea,,18.0,Broadcasting,,,,,,,hand,2022-10-20,800.0,2022-11-17,machine,20,10,plowed_in_soil,0.25,500
ID_TSXY96345LI8,Jamui,Khaira,10,7,TractorPlough,2022-07-23,3,Manual_PuddledRandom,2022-06-26,2022-07-25,3.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Boring,Electric,,9.0,FYM,,1.0,Broadcasting,1,DAP Urea,5.0,7.0,Broadcasting,,,,,,,hand,2022-11-08,100.0,2023-01-05,machine,26,10,plowed_in_soil,0.1363636363636364,250
ID_B4HH2O02KUYP,Nalanda,Rajgir,40,40,TractorPlough WetTillagePuddling FourWheelTracRotavator,2022-07-17,6,LineSowingAfterTillage,2022-07-02,2022-07-21,,,,5.0,Boring,Electric,250.0,4.0,,,,,2,DAP Urea,10.0,20.0,Broadcasting,DAP Urea,20.0,25.0,,,Broadcasting,hand,2022-11-27,250.0,2022-12-12,machine,25,10,plowed_in_soil,0.3125,400
ID_JD6P13YFFF0D,Vaishali,Mahua,25,13,TractorPlough WetTillagePuddling BullockPlough FourWheelTracRotavator,2022-07-01,5,Manual_PuddledRandom,2022-06-25,2022-07-20,2.0,CalendarDate LabourAvailability PreMonsoonShowers IrrigWaterAvailability,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,3.0,Boring,Diesel,,2.0,FYM,,6.0,SoilApplied,2,DAP Urea,20.0,15.0,SoilApplied,Urea,12.0,35.0,,,SoilApplied,hand,2022-10-15,300.0,2022-10-20,hand,30,10,plowed_in_soil,0.2272727272727273,650
ID_YG9TZ5Z3MC2T,Gaya,Wazirganj,55,40,WetTillagePuddling FourWheelTracRotavator,2022-06-28,5,Manual_PuddledRandom,2022-06-26,2022-07-23,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6.0,Boring,Electric,60.0,3.0,Ganaura,4.0,,SoilApplied,2,DAP Urea,10.0,10.0,SoilApplied,Urea,15.0,45.0,,,Broadcasting,hand,2022-10-14,100.0,2022-10-27,machine,30,10,plowed_in_soil,0.3703703703703703,800
ID_UO5O7QWQIZUL,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-07-12,5,Manual_PuddledRandom,2022-06-21,2022-07-29,3.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,7.0,Boring,Electric,,3.0,Ganaura,1.0,,SoilApplied,2,DAP,10.0,,Broadcasting,Urea,10.0,36.0,,,Broadcasting,hand,2022-11-21,120.0,2022-12-17,hand,26,10,plowed_in_soil,0.3703703703703703,740
ID_PD6NWTAX8SNJ,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,2022-08-08,6,Manual_PuddledRandom,2022-06-20,2022-08-11,1.0,IrrigWaterAvailability CalendarDate SeedAvailability,LaborAvailability IrrigWaterAvailability,8.0,Boring,Electric,180.0,5.0,Ganaura FYM VermiCompost,1.0,1.0,SoilApplied,2,DAP,8.0,,Broadcasting,Urea,8.0,35.0,,,Broadcasting,hand,2022-12-21,480.0,2023-01-17,machine,27,10,plowed_in_soil,0.2962962962962963,520
ID_4TN5CW8O07Y9,Nalanda,Rajgir,46,32,TractorPlough FourWheelTracRotavator,2022-07-10,2,Broadcasting,,2022-07-23,,,,8.0,Boring,Electric,,3.0,FYM,,16.0,SoilApplied,3,DAP Urea SSP,8.0,8.0,Broadcasting,DAP Urea,8.0,28.0,8.0,56.0,Broadcasting,machine,2022-12-03,,2022-12-03,machine,29,40,plowed_in_soil,0.25,400
ID_7HTN3VT8LRXC,Nalanda,Noorsarai,20,20,TractorPlough FourWheelTracRotavator,2022-07-13,4,Manual_PuddledRandom,2022-06-21,2022-07-17,1.0,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,2.0,Boring,Electric,100.0,1.0,,,,,1,Urea,,15.0,Broadcasting,,,,,,,hand,2022-11-04,300.0,2022-12-28,machine,24,10,plowed_in_soil,0.15625,305
ID_SAJN1QUSBYXO,Nalanda,Rajgir,15,15,TractorPlough WetTillagePuddling FourWheelTracRotavator,2022-07-18,6,LineSowingAfterTillage,2022-07-03,2022-07-22,,,,5.0,Boring,Electric,50.0,4.0,,,,,2,DAP Urea,2.0,4.0,Broadcasting,DAP Urea,4.0,25.0,,,Broadcasting,hand,2022-11-26,50.0,2022-12-11,hand,25,10,plowed_in_soil,0.0625,50
